"SORT","THEMA","Variabele","Label","Definitie","Bron","Peildatum","Verschijningsfrequentie","Rekeneenheid","Symbool","GROEP","format","Berekende variabelen","Thema Kerncijfertabel","Kleurenpalet","LegendaCode","SD minimum Bevtotaal","SD minimum WvoorrBAG","Geenkerncijfer"
"731","Bevolking","BEVVERT","Bevolkingsloop: vertrek extern","Aantal personen dat gedurende het jaar verhuisd is naar een andere gemeente in Nederland of naar het buitenland.","Afd. Basisinformatie / OIS","jaarcijfer","1 keer per jaar","2","","verloop bevolking","F8.",".","","9","3",".",".","0"
"741","Bevolking","BEVVESTINT","Bevolkingsloop: vestiging intern","Aantal personen dat zich gedurende het jaar gevestigd heeft in het betreffende gebied wegens een verhuizing binnen Amsterdam","Afd. Basisinformatie / OIS","jaarcijfer","1 keer per jaar","2","","verloop bevolking","F8.",".","","9","3",".",".","0"
"751","Bevolking","BEVVERTINT","Bevolkingsloop: vertrek intern","Aantal personen dat gedurende het jaar vertrokken is uit het betreffende gebied wegens een verhuizing binnen Amsterdam","Afd. Basisinformatie / OIS","jaarcijfer","1 keer per jaar","2","","verloop bevolking","F8.",".","","9","3",".",".","0"
"761","Bevolking","BEVGELIJKINT","Bevolkingsloop: migratie binnen gebied","Aantal personen dat gedurende het jaar verhuisd is binnen  het betreffende gebied","Afd. Basisinformatie / OIS","jaarcijfer","1 keer per jaar","2","","verloop bevolking","F8.",".","","9","3",".",".","0"
"771","Bevolking","BEVMUTNL_P","Mutatiegraad binnenlands","Bevolkingsdynamiek wordt gemeten met het begrip mutatiegraad. 
De Binnenlandse mutatiegraad is: de som van het aantal verhuizingen binnen Nederland gedeeld door de gemiddelde bevolking van een jaar.","Afd. Basisinformatie / OIS","jaarcijfer","1 keer per jaar","1","%","","F5.1",".","","1","2","500",".","0"
"781","Bevolking","BEVMUTTOT_P","Mutatiegraad totaal","Bevolkingsdynamiek wordt gemeten met het begrip mutatiegraad. 
De Mutatiegraad totaal is: de som van het aantal verhuizingen (inclusief verhuizingen van en naar het buitenland) gedeeld door de gemiddelde bevolking van een jaar.","Afd. Basisinformatie / OIS","jaarcijfer","1 keer per jaar","1","%","","F5.1",".","Stedelijke ontwikkeling en wonen","1","2","500",".","0"
"791","Bevolking","BEVWOONDUUR","Woonduur gemiddeld","Woonduur op het adres is het aantal jaren vanaf het moment van de registratie op het adres tot de peildatum en wordt berekend als het gemiddelde verschil tussen het peiljaar en het vestigingsjaar van alle bewoners.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","5","jaar","","F5.1",".","","1","2",".",".","0"
"801","Bevolking leeftijd","BEV0_4","0 t/m 4 jaar","Personen in de leeftijd 0 t/m 4 jaar die op de peildatum zijn geregistreerd in de gemeente Amsterdam. De leeftijd is het aantal gehele jaren dat op de dag voorafgaand aan de peildatum is verstreken sinds de geboortedatum van de persoon.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","leeftijd 5-jaarscategorien","F8.",".","","9","3",".",".","0"
"811","Bevolking leeftijd","BEV5_9","5 t/m 9 jaar","Personen in de leeftijd 5 t/m 9 jaar die op de peildatum zijn geregistreerd in de gemeente Amsterdam. De leeftijd is het aantal gehele jaren dat op de dag voorafgaand aan de peildatum is verstreken sinds de geboortedatum van de persoon.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","leeftijd 5-jaarscategorien","F8.",".","","9","3",".",".","0"
"821","Bevolking leeftijd","BEV10_14","10 t/m 14 jaar","Personen in de leeftijd 10 t/m 14 jaar die op de peildatum zijn geregistreerd in de gemeente Amsterdam. De leeftijd is het aantal gehele jaren dat op de dag voorafgaand aan de peildatum is verstreken sinds de geboortedatum van de persoon.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","leeftijd 5-jaarscategorien","F8.",".","","9","3",".",".","0"
"831","Bevolking leeftijd","BEV15_19","15 t/m 19 jaar","Personen in de leeftijd 15 t/m 19 jaar die op de peildatum zijn geregistreerd in de gemeente Amsterdam. De leeftijd is het aantal gehele jaren dat op de dag voorafgaand aan de peildatum is verstreken sinds de geboortedatum van de persoon.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","leeftijd 5-jaarscategorien","F8.",".","","9","3",".",".","0"
"841","Bevolking leeftijd","BEV20_24","20 t/m 24 jaar","Personen in de leeftijd 20 t/m 24 jaar die op de peildatum zijn geregistreerd in de gemeente Amsterdam. De leeftijd is het aantal gehele jaren dat op de dag voorafgaand aan de peildatum is verstreken sinds de geboortedatum van de persoon.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","leeftijd 5-jaarscategorien","F8.",".","","9","3",".",".","0"
"851","Bevolking leeftijd","BEV25_29","25 t/m 29 jaar","Personen in de leeftijd 25 t/m 29 jaar die op de peildatum zijn geregistreerd in de gemeente Amsterdam. De leeftijd is het aantal gehele jaren dat op de dag voorafgaand aan de peildatum is verstreken sinds de geboortedatum van de persoon.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","leeftijd 5-jaarscategorien","F8.",".","","9","3",".",".","0"
"861","Bevolking leeftijd","BEV30_34","30 t/m 34 jaar","Personen in de leeftijd 30 t/m 34 jaar die op de peildatum zijn geregistreerd in de gemeente Amsterdam. De leeftijd is het aantal gehele jaren dat op de dag voorafgaand aan de peildatum is verstreken sinds de geboortedatum van de persoon.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","leeftijd 5-jaarscategorien","F8.",".","","9","3",".",".","0"
"871","Bevolking leeftijd","BEV35_39","35 t/m 39 jaar","Personen in de leeftijd 35 t/m 39 jaar die op de peildatum zijn geregistreerd in de gemeente Amsterdam. De leeftijd is het aantal gehele jaren dat op de dag voorafgaand aan de peildatum is verstreken sinds de geboortedatum van de persoon.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","leeftijd 5-jaarscategorien","F8.",".","","9","3",".",".","0"
"881","Bevolking leeftijd","BEV40_44","40 t/m 44 jaar","Personen in de leeftijd 40 t/m 44 jaar die op de peildatum zijn geregistreerd in de gemeente Amsterdam. De leeftijd is het aantal gehele jaren dat op de dag voorafgaand aan de peildatum is verstreken sinds de geboortedatum van de persoon.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","leeftijd 5-jaarscategorien","F8.",".","","9","3",".",".","0"
"891","Bevolking leeftijd","BEV45_49","45 t/m 49 jaar","Personen in de leeftijd 45 t/m 49 jaar die op de peildatum zijn geregistreerd in de gemeente Amsterdam. De leeftijd is het aantal gehele jaren dat op de dag voorafgaand aan de peildatum is verstreken sinds de geboortedatum van de persoon.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","leeftijd 5-jaarscategorien","F8.",".","","9","3",".",".","0"
"901","Bevolking leeftijd","BEV50_54","50 t/m 54 jaar","Personen in de leeftijd 50 t/m 54 jaar die op de peildatum zijn geregistreerd in de gemeente Amsterdam. De leeftijd is het aantal gehele jaren dat op de dag voorafgaand aan de peildatum is verstreken sinds de geboortedatum van de persoon.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","leeftijd 5-jaarscategorien","F8.",".","","9","3",".",".","0"
"911","Bevolking leeftijd","BEV55_59","55 t/m 59 jaar","Personen in de leeftijd 55 t/m 59 jaar die op de peildatum zijn geregistreerd in de gemeente Amsterdam. De leeftijd is het aantal gehele jaren dat op de dag voorafgaand aan de peildatum is verstreken sinds de geboortedatum van de persoon.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","leeftijd 5-jaarscategorien","F8.",".","","9","3",".",".","0"
"921","Bevolking leeftijd","BEV60_64","60 t/m 64 jaar","Personen in de leeftijd 60 t/m 64 jaar die op de peildatum zijn geregistreerd in de gemeente Amsterdam. De leeftijd is het aantal gehele jaren dat op de dag voorafgaand aan de peildatum is verstreken sinds de geboortedatum van de persoon.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","leeftijd 5-jaarscategorien","F8.",".","","9","3",".",".","0"
"931","Bevolking leeftijd","BEV65_69","65 t/m 69 jaar","Personen in de leeftijd 65 t/m 69 jaar die op de peildatum zijn geregistreerd in de gemeente Amsterdam. De leeftijd is het aantal gehele jaren dat op de dag voorafgaand aan de peildatum is verstreken sinds de geboortedatum van de persoon.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","leeftijd 5-jaarscategorien","F8.",".","","9","3",".",".","0"
"941","Bevolking leeftijd","BEV70_74","70 t/m 74 jaar","Personen in de leeftijd 70 t/m 74 jaar die op de peildatum zijn geregistreerd in de gemeente Amsterdam. De leeftijd is het aantal gehele jaren dat op de dag voorafgaand aan de peildatum is verstreken sinds de geboortedatum van de persoon.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","leeftijd 5-jaarscategorien","F8.",".","","9","3",".",".","0"
"951","Bevolking leeftijd","BEV75_79","75 t/m 79 jaar","Personen in de leeftijd 75 t/m 79 jaar die op de peildatum zijn geregistreerd in de gemeente Amsterdam. De leeftijd is het aantal gehele jaren dat op de dag voorafgaand aan de peildatum is verstreken sinds de geboortedatum van de persoon.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","leeftijd 5-jaarscategorien","F8.",".","","9","3",".",".","0"
"961","Bevolking leeftijd","BEV80_84","80 t/m 84 jaar","Personen in de leeftijd 80 t/m 84 jaar die op de peildatum zijn geregistreerd in de gemeente Amsterdam. De leeftijd is het aantal gehele jaren dat op de dag voorafgaand aan de peildatum is verstreken sinds de geboortedatum van de persoon.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","leeftijd 5-jaarscategorien","F8.",".","","9","3",".",".","0"
"971","Bevolking leeftijd","BEV85_89","85 t/m 89 jaar","Personen in de leeftijd 85 t/m 89 jaar die op de peildatum zijn geregistreerd in de gemeente Amsterdam. De leeftijd is het aantal gehele jaren dat op de dag voorafgaand aan de peildatum is verstreken sinds de geboortedatum van de persoon.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","leeftijd 5-jaarscategorien","F8.",".","","9","3",".",".","0"
"981","Bevolking leeftijd","BEV90_94","90 t/m 94 jaar","Personen in de leeftijd 90 t/m 94 jaar die op de peildatum zijn geregistreerd in de gemeente Amsterdam. De leeftijd is het aantal gehele jaren dat op de dag voorafgaand aan de peildatum is verstreken sinds de geboortedatum van de persoon.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","leeftijd 5-jaarscategorien","F8.",".","","9","3",".",".","0"
"991","Bevolking leeftijd","BEV95_99","95 t/m 99 jaar","Personen in de leeftijd 95 t/m 99 jaar die op de peildatum zijn geregistreerd in de gemeente Amsterdam. De leeftijd is het aantal gehele jaren dat op de dag voorafgaand aan de peildatum is verstreken sinds de geboortedatum van de persoon.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","leeftijd 5-jaarscategorien","F8.",".","","9","3",".",".","0"
"1001","Bevolking leeftijd","BEV100PLUS","100-plussers","Personen in de leeftijd van 100 jaar of ouder die op de peildatum zijn geregistreerd in de gemeente Amsterdam. De leeftijd is het aantal gehele jaren dat op de dag voorafgaand aan de peildatum is verstreken sinds de geboortedatum van de persoon.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","leeftijd 5-jaarscategorien","F8.",".","","9","3",".",".","0"
"1011","Bevolking leeftijd","BEV0_3_P","0 t/m 3 jaar (%)","Het aandeel van de bevolking met een leeftijd van 0 t/m 3 jaar","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","1","%","","F5.1","1","","1","2",".",".","0"
"1021","Bevolking leeftijd","BEV0_3","0 t/m 3 jaar","Personen in de leeftijd 0 t/m 3 jaar die op de peildatum zijn geregistreerd in de gemeente Amsterdam. De leeftijd is het aantal gehele jaren dat op de dag voorafgaand aan de peildatum is verstreken sinds de geboortedatum van de persoon.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","leeftijd in 7 categorien","F8.",".","","9","3",".",".","0"
"1031","Bevolking leeftijd","BEV4_11","4 t/m 11 jaar","Personen in de leeftijd 4 t/m 11 jaar die op de peildatum zijn geregistreerd in de gemeente Amsterdam. De leeftijd is het aantal gehele jaren dat op de dag voorafgaand aan de peildatum is verstreken sinds de geboortedatum van de persoon.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","leeftijd in 7 categorien","F8.",".","","9","3",".",".","0"
"1041","Bevolking leeftijd","BEV12_17","12 t/m 17 jaar","Personen in de leeftijd 12 t/m 17 jaar die op de peildatum zijn geregistreerd in de gemeente Amsterdam. De leeftijd is het aantal gehele jaren dat op de dag voorafgaand aan de peildatum is verstreken sinds de geboortedatum van de persoon.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","leeftijd in 7 categorien","F8.",".","","9","3",".",".","0"
"1051","Bevolking leeftijd","BEV18_22","18 t/m 22 jaar","Personen in de leeftijd 18 t/m 22 jaar die op de peildatum zijn geregistreerd in de gemeente Amsterdam. De leeftijd is het aantal gehele jaren dat op de dag voorafgaand aan de peildatum is verstreken sinds de geboortedatum van de persoon.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","leeftijd in 7 categorien","F8.",".","","9","3",".",".","0"
"1061","Bevolking leeftijd","BEV23_39","23 t/m 39 jaar","Personen in de leeftijd 23 t/m 39 jaar die op de peildatum zijn geregistreerd in de gemeente Amsterdam. De leeftijd is het aantal gehele jaren dat op de dag voorafgaand aan de peildatum is verstreken sinds de geboortedatum van de persoon.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","leeftijd in 7 categorien","F8.",".","","9","3",".",".","0"
"1071","Bevolking leeftijd","BEV40_64","40 t/m 64 jaar","Personen in de leeftijd 40 t/m 64 jaar die op de peildatum zijn geregistreerd in de gemeente Amsterdam. De leeftijd is het aantal gehele jaren dat op de dag voorafgaand aan de peildatum is verstreken sinds de geboortedatum van de persoon.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","leeftijd in 7 categorien","F8.",".","","9","3",".",".","0"
"1081","Bevolking leeftijd","BEV65PLUS","65-plussers","Personen in de leeftijd 65 jaar en ouder die op de peildatum zijn geregistreerd in de gemeente Amsterdam. De leeftijd is het aantal gehele jaren dat op de dag voorafgaand aan de peildatum is verstreken sinds de geboortedatum van de persoon.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","leeftijd in 7 categorien","F8.",".","","9","3",".",".","0"
"1091","Bevolking leeftijd","BEV65PLUS_P","65-plussers (%)","Het aandeel van de bevolking met een leeftijd van 65-plussers","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","1","%","","F5.1","1","Bevolking","1","2",".",".","0"
"1101","Bevolking leeftijd","BEVPEUTER","Peuters","Aantal kinderen van 2,5 tot en met 3 jaar.","Afd. Basisinformatie / OIS","1  januari","2 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"1111","Bevolking leeftijd","BEV4_12","4 t/m 12 jaar","Personen in de leeftijd 4 t/m 12 jaar die op de peildatum zijn geregistreerd in de gemeente Amsterdam. De leeftijd is het aantal gehele jaren dat op de dag voorafgaand aan de peildatum is verstreken sinds de geboortedatum van de persoon.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"1121","Bevolking leeftijd","BEV4_12_P","4 t/m 12 jaar (%)","Het aandeel van de bevolking met een leeftijd van 4 t/m 12 jaar","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","1","%","","F5.1","1","","1","2",".",".","0"
"1131","Bevolking leeftijd","BEV13_17","13 t/m 17 jaar","Personen in de leeftijd 13 t/m 17 jaar die op de peildatum zijn geregistreerd in de gemeente Amsterdam. De leeftijd is het aantal gehele jaren dat op de dag voorafgaand aan de peildatum is verstreken sinds de geboortedatum van de persoon.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"1141","Bevolking leeftijd","BEV0_17","0 t/m 17 jaar","Personen in de leeftijd 0 t/m 17 jaar die op de peildatum zijn geregistreerd in de gemeente Amsterdam. De leeftijd is het aantal gehele jaren dat op de dag voorafgaand aan de peildatum is verstreken sinds de geboortedatum van de persoon.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","","F8.","1","","9","3",".",".","0"
